002065.SZ,0.013754335605788783,,,,0.006801097721035676,0.016608073705903743,0.018100639555930977,,,,,,0.0,0.0,0.0,0.0,,0.0,0.011190450815304273,,,,,0.006030212219436122,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0028926915972536903,0.0,0.0,0.012131533822482997,0.012022489126719391,0.011649911295091664,0.010783140382268252,0.010265365600405894,0.009645210754878206,0.0007767215395316496,0.0,0.007583069074865573,0.006921743581391561,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006006754765736565,0.007826323669524978
002106.SZ,0.0,,,,0.005369287674501849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002129.SZ,0.0,,,,0.0,0.0,0.0,0.007854035766070567,0.00447102486850142,0.009841061693318276,0.0,0.0,0.0,,0.0,0.0,0.0,0.008550053437833993,0.009295771312183973,,,,,0.0007705950706378834,0.0,,,0.004354084631032967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002142.SZ,0.0,,,,0.016107863023505548,0.0,0.0,0.0,0.0,0.0,0.015839013227633463,0.0,0.0,0.009288285150354117,0.0,0.0,0.0,0.009500059375371095,0.0,,,,,0.018408660020793832,0.0,,,0.018379947417885057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002202.SZ,0.0,,,,0.0,0.0,0.0,0.0055582406959884005,,0.00330382836119914,0.0032623822514613776,0.0,0.0010495626822157444,0.0,0.0,0.0,0.0,0.00261251632822705,0.0,,,,,0.0,0.0,,,0.0039020211993956635,0.0,0.0124210906030181,0.0,0.0,0.0,0.0,0.009723030166324363,0.0,0.0008957342112304121,0.006094579491078223,0.007208258004315625,0.007041122910024999,0.0,0.0,0.0005913660555884092,0.0034363853965470263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.008492037292110146,0.0,0.00816557339968333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002230.SZ,0.0,,,,0.0,0.0,0.0,0.014741420976317064,0.0035219820257469028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009527576459091913,0.0,,,,,,,0.0019505927699585354,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002236.SZ,0.0,,,,0.0,0.019396290459449628,0.0,0.0,0.015180957007529753,0.0,0.0,0.0,0.0,0.0009288285150354098,0.01096871031058769,0.0,0.0,0.01246882793017456,0.0,,,,,0.0,0.015485570533510537,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013949402253273655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019409800474330687,0.0,0.0,0.005993476331531453,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.011520203774458724,0.0,0.0,0.0,0.0,0.0,0.0
002241.SZ,0.0,,,,0.0,0.0,0.002051405816338836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.016417040412091508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01586725373553797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016544877981524885,0.01273833482625842,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015637039387209357,0.01620690436793073,0.0
002269.SZ,0.0029900729577801706,,,,0.0023863500775563773,0.0024245363074312035,0.003016773259321829,0.003020782986950218,0.003036191401505951,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002294.SZ,0.0,,,,0.0,0.00727360892229361,0.00724025582237239,0.00664572257129048,0.006679621083313093,0.006593086365788803,0.0,0.0,0.004664723032069971,0.00522466039707419,0.0,0.005468465184104995,0.0,0.0053437833986462405,0.0,,,,,0.0020549201883676774,0.00569584203531422,,,0.006186131169773611,0.006307745911979912,0.005952023086635004,0.005847132566189541,0.006237031173161573,0.0,0.0,0.006232711645079719,0.0,,,,,,,,,,,,,0.0,0.0,0.008144364681380821,,,,,,,0.00659931086842259,,,,0.0,0.0,0.0,0.004636959963809093,0.0047470186407317354,0.004340029923364208,0.004281066270905873,0.004268591137266508,0.0,0.0,0.0
002304.SZ,0.014950364788900853,,,,0.0,0.0,0.0,0.021145480908651523,0.0,0.021867676878058257,0.020684682648572893,0.0,0.01749271137026239,0.017415534656913968,0.0,0.0,0.015487252799618776,0.0036812730079563045,0.016045567042050044,,,,,0.0014800318023362458,0.024919308904499712,,,0.028194482446852808,0.029316000048059017,0.029519629651896834,0.02976190476190476,0.02986578388686984,0.02761426795806852,0.027440079218315656,0.0,0.02599653379549394,0.026872026336912398,0.02608069331660452,0.0023924034490797608,0.0,0.029395639646785727,0.0,0.02974571259609699,0.0,0.02926219159655933,0.029310203556086198,0.012994829995233262,0.0,0.0,0.0,0.035311638297129695,,,,,,,0.04304152309758804,,,,0.0,0.0,0.0,0.0,0.0,0.018319233498362623,0.03225069924082424,0.0046630180671830695,0.0,0.0,0.0
002310.SZ,0.0,,,,0.0,0.0,0.0,0.007854035766070567,0.007894097643915472,0.0,0.0,0.0,0.0,0.0,0.0051957048839625895,0.006076072426783328,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011516850664836379,0.0,,,,,,,0.007767330491152252,,,,0.0045941285902264175,0.0,0.004992794489770445,0.004071477041393349,0.0038207711010767626,0.0,,0.0,0.0,0.0,0.0
002344.SZ,0.008372204281784477,,,,0.005607922682257487,0.00727360892229361,0.008446965126101123,0.0,0.0,0.000398256413992399,0.0,0.0,0.00641399416909621,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002353.SZ,0.022006936969262054,,,,0.0,0.019396290459449628,0.017738626764812353,0.0,0.006801068739373332,0.01605167619810828,0.0,0.0,0.0,0.0029025891094856607,0.01096871031058769,0.011544537610888323,0.0,,,,,,,0.007828267384257842,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002385.SZ,0.0,,,,0.010022670325736786,0.0,0.009774345360202726,0.0,0.009958707796939519,0.0,0.0,0.007486114465105048,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0047091920983426076,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
002415.SZ,0.0,,,,0.020164658155351393,0.024851497151169837,0.024737540726438998,0.0,0.0,0.02490923882028679,0.02564704119371746,0.0,0.018658892128279883,0.02264019505398816,0.0,0.0,0.02025256135334763,0.008668804180026128,0.0,,,,,0.0,0.02533463071957471,,,0.007744560368312739,0.026732827912676768,0.027307160464137566,0.021272071162620677,0.03280438511268636,0.02990079969981942,0.030363044178527542,0.013806940272814691,0.02798725935641014,0.027570001046962063,0.0,0.031025835423106086,0.034746909474553334,0.040768952605363534,0.04414139390153345,0.047380248373743356,0.045277340000710986,0.0,0.05098851704884644,0.0539067934152562,0.06921312571316605,0.0,0.0,0.0762894274511629,,,,,,,0.0,,,,0.0,0.03998648002714671,0.0,0.0,0.008127822160472378,0.01943615406172913,0.04743421428163707,0.05338584649007979,0.0,0.0,0.0
002422.SZ,0.0,,,,,,0.0,0.0,0.010930289045421421,0.0,0.0,0.0,0.0,0.0,0.0,0.009114108640174992,0.0,0.00552975521684338,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011041422408396034,0.0,0.0,0.0
002431.SZ,0.0,,,,0.003579525116334566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002450.SZ,0.0,,,,0.005607922682257487,0.005576433507091768,0.0,0.0,0.006436725771192616,0.005427412788856513,,0.0,0.0,0.0,0.0,0.0,0.0,0.007125044531528321,0.004476180326121709,,,,,0.006690722279982875,0.0059213024492120745,,,0.005936306641763523,0.006283716403743798,0.006072265977274094,0.0060459350734399855,0.006404951243208232,0.006062240566590839,0.006311218220212601,0.005710351050063514,0.0054335097662654,0.005956050859090539,0.005448483369927625,0.005423689275091853,0.0056191371757528495,0.005984112356667094,0.0059994578093138925,0.004577173270254289,0.006623929091964784,,0.0067773993047020396,0.004289357755622536,0.006857920033194637,0.005905602279516523,0.005176766207931504,,,,,,,,,,,,0.0010209174644947594,0.0013204776486391114,0.001180115061218469,,0.0006252170892671066,,,,,,
002456.SZ,0.0,,,,0.0,0.0,0.016893930252202247,,0.017002671848433328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010657572205051688,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015334750636043636,0.003860733656033122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01913001516613815,0.0,0.0,,,,,,,0.013598498244954505,,,,0.0,0.0,0.0,,0.007930994558295705,0.0,0.0,0.0,0.0008666227436310753,0.0,0.0037543668617576326
002500.SZ,0.0,,,,0.008352225271447323,0.0070311552915504755,0.007843610474236755,0.00845819236346061,0.008501335924216664,0.008924343423305284,0.009132459352264814,0.0,0.011078717201166181,0.009868802972251251,0.0,0.0,0.0,0.0,0.0,,,,,0.012476301143660936,0.01156967913423201,,,0.009398160815617602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007667375318021818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
002570.SZ,0.0,,,,0.010738575349003698,0.0,,,,0.011049187095520828,0.010416039718521267,0.009659502535619417,0.0,0.0,0.0,0.0,0.0,0.0,0.005091951164635807,,,,,0.004709192098342608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002594.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190181066958318,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0074640410181950265,0.007661047047707949,0.020561235489691014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002603.SZ,0.0,,,,0.004176112635723661,0.004242938538004607,0.004223482563050562,0.0036249395843402613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937537109606934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002653.SZ,0.0,,,,0.004772700155112755,0.004849072614862407,0.004826837214914927,0.004833252779120349,0.0,0.0,0.0,0.0,0.0023323615160349854,0.0,0.0,-0.0,0.002978317846080534,0.0035625222657641605,0.0029604367236254693,,,,,0.003119075285915234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002673.SZ,0.005382131324004306,,,,0.004772700155112755,0.004849072614862407,0.004826837214914927,0.004833252779120349,0.004857906242409522,0.0,0.0060125606629907544,0.0,0.012244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02225968444671328,0.0,0.0,0.016089870932515484,0.016679302501895376,,0.015106092596264886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00866793098232673,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.007763000171242652,0.0,0.0,0.0,0.0
600000.SH,0.0,,,,0.0,0.0,0.08110668854515175,0.0,0.06901145031376454,0.0,0.0,0.1291958464139097,0.0,0.0,0.10910980256321438,0.10997691092477824,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.04176138248033177,0.0,0.027355487836315792,0.0,0.0,0.040885718035290286,0.0,0.04360382918504727,0.0885846236171376,0.08910419498367779,0.0,0.0,0.08013811284659443,0.0,0.02611472501478415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.06564250922247962,,,,0.0,0.0,0.0,0.0,0.0,0.06321596217321286,0.06393058964552772,0.0,0.042377856032618684,0.02995443933177691,0.0
600008.SH,0.0,,,,0.0,0.0,0.0,0.004591590140164331,0.0,0.0,0.0,0.0,0.0,0.0,0.004618404341300081,0.0,0.0007147962830593288,0.0033250207813798833,0.0006512960791976033,,,,,0.0,0.0,,,0.0,0.0,0.0,0.001286369164561699,0.0013073776882204069,0.0013015642222274336,0.0013720039609157828,0.0013415169826552539,0.0012764063890580357,0.0012563544780894106,0.0012430441803459613,,0.0012270360771541938,0.0022046729735089293,0.0020391084499239752,0.0017977528089887643,0.0015878470453010395,0.0017462920791495083,0.0016621601058163897,0.0014491073498724785,0.0013024285105058724,0.0012178868514178042,0.0011633182489733716,0.0011867502821440623,,,,,,,0.0010161770717748058,,,,,,,,,,,,,,
600009.SH,0.0,,,,0.0,0.010789186568068855,0.010136358151321346,0.010028999516674724,0.010080155452999756,0.0,0.0,0.0,0.011661807580174929,0.0,0.0,0.0,0.001310459852275436,0.013893836836480225,0.015571897166269968,,,,,0.00896581248853281,0.006301025251566356,,,0.0,0.0,0.0,0.0,0.008551929281661926,0.0047841279519711035,0.0049392142592968175,0.01475668680920779,0.0,0.0,0.0,0.01224704029859451,0.013781372625382622,0.01265645595903274,0.01718508739878125,0.01511927025377426,0.0,0.004908496654906724,0.014233709075160072,0.0031368781709703833,0.015525408881870886,0.01837170825865159,0.01048149742325008,0.015474292894623558,,,,,,,0.0,,,,0.006327503602191357,0.018281785376848388,0.018825104678475382,0.019158561411445375,0.01955540118096561,0.020181139143643567,0.019396084251384213,0.01886148137186828,0.0,0.0,0.017705639490041288
600011.SH,0.008244336686670795,,,,0.0029903255665930054,0.02086805439880335,0.0,0.0,0.0,0.025451984603989848,0.009238650643704532,0.0,0.0,0.024381748519679555,0.0,0.0,0.024422206337860377,0.0,0.0,,,,,0.0,0.02213071957471046,,,0.0,0.02258773774194711,0.022605663440149103,0.0216343904949013,0.021229894570184586,0.019757979409488518,0.020043188298595783,0.0,0.019673052601995415,,,,,,,,,,,,,0.0,0.0,0.012914635423332443,,,,,,,0.01810430415230976,,,,0.0,0.0025840381572506746,0.0,0.0,0.0004168113928447355,0.012620350171888025,0.01318568411439009,0.012805773411799524,0.010492680052576715,0.0,0.0
600015.SH,0.04365506518359048,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.474362883033877e-05,0.009780805966131095,0.0,0.0,0.0,0.03752680486061473,0.033843961524759526,0.034577900931945474,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03779086720709162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030082640817878998,0.0,0.0,0.02116253000437677,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600016.SH,0.0,,,,0.0,0.21154079282337254,0.0,0.18222773744723067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06914570421679428,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002603151303869178,0.0,0.11509765325726948,0.0,0.03043566190847876,0.0,0.0,0.0,0.0,0.04637045374977664,0.10016170123660731,0.0,,,,,,,0.0,,,,0.025279889819558053,0.0,0.0,0.07351277991404659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600018.SH,0.0,,,,0.008710177783080777,0.008485877076009212,0.008567636056473996,0.0,0.0,,,,0.008746355685131196,0.008591663764077558,0.0,0.0,0.010007147962830594,0.0,0.010302319798216632,,,,,0.0,0.0,,,0.0,0.011474090182744411,0.0005050201406841814,0.004724483113481148,0.004437887565518814,0.0109049975375812,0.005309058805282811,0.0,0.01053913532249754,0.01010900038388609,0.010095377502062061,0.0038490698081297013,0.0036008348432375395,0.0,0.0,0.006173861620342993,0.0067305755353058985,0.009510212268881782,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.007265082053378497,,,,0.0,0.0,0.0,0.0032232526577697347,0.0,0.0065328871478008595,0.003602237139276203,0.005759752307884941,0.0,0.0,0.0
600019.SH,0.006578160507116375,,,,0.009545400310225511,0.00012122681537156052,0.0,0.0004833252779120351,0.0,0.011468084848043321,0.0117008483913483,0.0,0.0,0.014977359804946012,0.0,0.0,0.0,0.0,0.015524530178691959,,,,,0.0,0.00221900512625783,,,0.0,0.014321586908723915,0.004978055672458365,,,,,0.0,0.0019555951098412083,0.011365354861975503,,,0.012201555010206188,0.012924749495491501,0.012717907615421787,0.01343583678296866,0.015605929542249767,0.00914443487392479,0.014186887663728623,0.004382100626014374,0.014799276172473804,0.006376671722046052,0.007131140866206769,0.011413745360620835,,,,,,,0.0076038077439701006,,,,0.00795181269567585,0.00782041503978508,0.0,0.0069554399457136375,0.0,0.01017622805715134,0.009703750214053314,0.009003881572207488,0.005506957349408511,0.0052360767957930045,0.008223311102037114
600027.SH,0.0,,,,0.0,0.0,0.0010860383733558576,0.00845819236346061,0.008501335924216664,0.0,0.0,0.0,0.010495626822157433,0.0,0.0,0.0,0.00013046644781419852,0.008906305664410401,0.0,,,,,0.0,0.0,,,0.0,0.0,0.00088979739072928,0.0,0.008587912153814783,0.00826669168171478,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.007228476783498584,0.006694883520374005,0.006276860438814747,0.006541623248813246,0.0,0.0,0.005634540301191791,0.0,0.0,0.005501111564811035
600029.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034837838158097434,0.0,0.0,0.0010133652790643931,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.01168601788244951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600030.SH,0.0,,,,0.0,0.0,0.0,0.0,0.07991255768763664,0.0,0.0,0.0,0.0,0.0,0.09086710541507909,0.13070796043613606,0.0,0.07136919605747535,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029216577825792733,0.0,0.0,0.0,0.0,0.006238389027774599,0.0,0.025377229173057906,0.0,0.06261331184604996,0.0,0.0,0.05093902156271735,0.0,0.05559768371708258,0.0,0.0,,,,,,,0.0,,,,0.08161667952266438,0.0,0.038921102499801435,0.08391766568649625,0.08093087877735325,0.0,0.0,0.0,0.0,0.0,0.044326482464497996
600031.SH,0.0,,,,0.017062403054528094,0.0,0.0,0.0,0.0,0.0014934615524714936,0.013664910597706262,0.0,0.003965014577259476,0.0,0.0,0.0,0.002620919704550872,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00405171202398239,0.006456266067959472,0.0,0.0,0.0,0.011688266240507658,0.011327070638016995,0.001986989946777056,0.011280823784526786,0.011822869346674376,0.0035818379745057426,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.014814646762557285,0.015492845515498538,-0.0,0.01642162406695318,0.00460808150978349,0.005459300798337084,0.017329756264626975,0.016778408896882223,0.0174500294610887,0.0,0.018340819382060707
600036.SH,0.19279990431766536,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.13162163136331415,0.13292851560151506,0.12378379642623256,0.12258165113406017,0.12523158462512604,0.12586645032749139,0.0,0.11710150358330602,0.06712190128311019,0.10400739543077278,0.0,0.0,0.0,0.0,0.0,0.0,0.1157707672818565,0.1109904691202931,0.0,0.0,0.0012190494443039197,0.0,0.0,,,,,,,0.0,,,,0.0,0.1219165139390076,0.0,0.0,0.0,0.0,0.0,0.06821777782836849,0.0,0.0,0.05274409145388602
600050.SH,0.01686401148188016,,,,0.0,0.0,0.0,0.0060415659739004365,0.0,0.0049927755315144675,0.01711153883475469,0.01569669162038155,0.0,0.017763845350052248,0.0,0.009830107955762973,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.00016416125325391037,0.021594149297891885,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0033477309173485063,0.0,0.017139037124975505,0.013971230295509902,0.0,0.0,,,,,,,0.0,,,,0.008961386632787333,0.009550696096622537,0.00986076911729663,0.009092965392445147,0.0,0.0,0.0,0.0,0.0,0.0,0.0064992513951272635
600060.SH,0.0,,,,0.010141987829614604,0.010304279306582616,0.009050319777965488,0.009062348960850654,0.008501335924216664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011317607815106028,0.01246882793017456,0.009887858656909068,,,,,0.008439850773652988,0.009315074995253464,,,0.0,0.009551729523855294,0.009018216797931822,0.009530826082888952,0.003771137411743796,0.0,0.0069776314395726775,0.0,0.0,0.0,0.0,0.0,0.0,8.377150678230175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
600062.SH,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600066.SH,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.013994169096209912,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010375980910094621,0.0,0.0,0.0,0.016329387064792675,0.016972087796151464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625718093662394,0.013610823512988448,0.0,,,,,,,0.0,,,,0.0,0.0,0.008396972550977566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600068.SH,0.0,,,,0.010738575349003698,0.0,0.0,0.0,0.0,,0.0,0.012678097078000484,0.015160349854227408,0.0,0.0,0.0012152144853566638,0.0,0.0,0.0,,,,,0.0,0.01311230301879628,,,0.0,0.0,0.0033427523597667277,0.0,0.013313662696556436,0.013132900260312844,0.0,0.0,0.0,0.0,0.0,0.0,0.013110667543539728,0.020122015234406897,0.017031859596185805,0.0054997043169722065,0.0,0.0,0.0,0.013853466264780893,0.012678507624393449,0.0,0.0,0.0,,,,,,,0.0,,,,0.009528563001951096,0.0,0.0,0.00804116715675187,0.008741461155493804,0.0,0.0,0.0,0.0,0.0,0.007712898688807224
600085.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.008557656115300086,0.0,0.0051919826128954336,0.009212827988338196,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.013527325196897736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600089.SH,0.0,,,,0.0,0.0,0.0001206709303728723,0.0,0.014596257132955953,0.0,0.0,0.0,0.0,0.0,0.02136012007851287,0.0,0.0,0.021968887305545658,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600096.SH,0.0,,,,0.004176112635723661,0.0,0.003620127911186195,0.0,0.0,0.004474313675493874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600100.SH,0.017940437746681023,,,,0.01491468798472736,,,0.0,0.0,0.0,0.0,0.003622313450857277,0.0,0.0,0.0,0.018228217280349984,0.0,0.0,0.0,,,,,0.004502659796485387,0.0,,,0.0,0.0,0.0,0.013763947173987053,0.020210379859187024,0.0,0.0,0.016383127752780977,0.0,0.0,0.0,0.01481308683734764,0.014449209880507328,,,,,,,0.009795965685137957,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.007871771061333539,0.0,0.0,0.0,0.0,0.0
600104.SH,0.01841884941992585,,,,0.00656246271328003,0.0,0.0,0.0,0.0,0.04570599448754841,0.04602341889307468,0.020647186669886502,0.010612244897959186,0.01416463485429003,0.0,0.0,0.017512508934953538,0.0,0.032138501071678094,,,,,0.0,0.0,,,0.0,0.023657050858454175,0.0,0.0,0.0008635889316685255,0.02413170422832485,0.024886958804089768,0.0,0.024286851843177668,0.00023265823668322527,0.00645918284366687,0.0,0.0,0.0,0.0,0.0007720892605438707,0.0,0.00029498177012660803,0.027671454155985535,0.014989566427080919,0.0,0.006951146651960109,0.0,0.0013729071891470518,,,,,,,0.01337382468025463,,,,0.0,0.0,0.0,0.0025220538339742124,0.0,0.0029009673698276485,0.0070095325075632195,0.0,0.0,0.0,0.0
600109.SH,0.01016624805645258,,,,0.011931750387781888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.018469818359733346,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01725877846838375,0.0,0.015322780259544325,0.0,0.0,0.0,0.013344102257962568,0.011592858798979828,0.011583545602286742,0.0,0.00948104372913298,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008881785490039401,0.009789302341464525,0.0,0.0,0.0
600111.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020603141192374514,0.0,0.0,0.007504907054612627,0.007534329809211324,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00444940113151872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
